"","x","y","pop","id"
"930",139.966249455074,35.9337500582255,6796,930
"931",139.99124945498,35.9337500582255,14283,931
"932",140.016249454885,35.9337500582255,13305,932
"933",140.041249454791,35.9337500582255,5484,933
"934",140.066249454696,35.9337500582255,3530,934
"935",140.091249454601,35.9337500582255,3705,935
"936",140.116249454507,35.9337500582255,8097,936
"937",140.141249454412,35.9337500582255,11745,937
"938",140.166249454318,35.9337500582255,10916,938
"939",140.191249454223,35.9337500582255,9509,939
"940",140.216249454128,35.9337500582255,6002,940
"941",140.241249454034,35.9337500582255,4659,941
"942",140.266249453939,35.9337500582255,1655,942
"943",140.291249453845,35.9337500582255,1205,943
"944",140.31624945375,35.9337500582255,1255,944
"945",140.341249453655,35.9337500582255,1474,945
"946",140.366249453561,35.9337500582255,1349,946
"947",140.391249453466,35.9337500582255,2189,947
"948",140.416249453372,35.9337500582255,1269,948
"949",140.441249453277,35.9337500582255,1233,949
"950",140.466249453182,35.9337500582255,1799,950
"951",140.491249453088,35.9337500582255,2751,951
"952",140.516249452993,35.9337500582255,178,952
"953",140.541249452899,35.9337500582255,4656,953
"954",140.566249452804,35.9337500582255,4888,954
"955",140.591249452709,35.9337500582255,2915,955
"956",140.616249452615,35.9337500582255,1243,956
"957",140.64124945252,35.9337500582255,5071,957
"958",140.666249452426,35.9337500582255,14819,958
"959",140.691249452331,35.9337500582255,9986,959
"960",140.716249452236,35.9337500582255,193,960
"961",140.741249452142,35.9337500582255,0,961
"962",140.766249452047,35.9337500582255,0,962
"963",138.941249458953,35.9087500583235,107,963
"964",138.966249458858,35.9087500583235,100,964
"965",138.991249458763,35.9087500583235,102,965
"966",139.016249458669,35.9087500583235,119,966
"967",139.041249458574,35.9087500583235,123,967
"968",139.06624945848,35.9087500583235,182,968
"969",139.091249458385,35.9087500583235,198,969
"970",139.116249458291,35.9087500583235,202,970
"971",139.141249458196,35.9087500583235,420,971
"972",139.166249458101,35.9087500583235,523,972
"973",139.191249458007,35.9087500583235,506,973
"974",139.216249457912,35.9087500583235,1884,974
"975",139.241249457818,35.9087500583235,2345,975
"976",139.266249457723,35.9087500583235,821,976
"977",139.291249457628,35.9087500583235,1313,977
"978",139.316249457534,35.9087500583235,3481,978
"979",139.341249457439,35.9087500583235,11548,979
"980",139.366249457345,35.9087500583235,11207,980
"981",139.39124945725,35.9087500583235,10518,981
"982",139.416249457155,35.9087500583235,16440,982
"983",139.441249457061,35.9087500583235,18616,983
"984",139.466249456966,35.9087500583235,34100,984
"985",139.491249456872,35.9087500583235,47025,985
"986",139.516249456777,35.9087500583235,18974,986
"987",139.541249456682,35.9087500583235,8415,987
"988",139.566249456588,35.9087500583235,21666,988
"989",139.591249456493,35.9087500583235,41760,989
"990",139.616249456399,35.9087500583235,66153,990
"991",139.641249456304,35.9087500583235,43556,991
"992",139.666249456209,35.9087500583235,26577,992
"993",139.691249456115,35.9087500583235,14075,993
"994",139.71624945602,35.9087500583235,24180,994
"995",139.741249455926,35.9087500583235,14910,995
"996",139.766249455831,35.9087500583235,29995,996
"997",139.791249455736,35.9087500583235,41852,997
"998",139.816249455642,35.9087500583235,17915,998
"999",139.841249455547,35.9087500583235,10491,999
"1000",139.866249455453,35.9087500583235,6190,1000
"1001",139.891249455358,35.9087500583235,12574,1001
"1002",139.916249455264,35.9087500583235,27491,1002
"1003",139.941249455169,35.9087500583235,26926,1003
"1004",139.966249455074,35.9087500583235,14637,1004
"1005",139.99124945498,35.9087500583235,3297,1005
"1006",140.016249454885,35.9087500583235,5187,1006
"1007",140.041249454791,35.9087500583235,12012,1007
"1008",140.066249454696,35.9087500583235,24018,1008
"1009",140.091249454601,35.9087500583235,8559,1009
"1010",140.116249454507,35.9087500583235,9810,1010
"1011",140.141249454412,35.9087500583235,3912,1011
"1012",140.166249454318,35.9087500583235,7102,1012
"1013",140.191249454223,35.9087500583235,16162,1013
"1014",140.216249454128,35.9087500583235,3209,1014
"1015",140.241249454034,35.9087500583235,1879,1015
"1016",140.266249453939,35.9087500583235,1517,1016
"1017",140.291249453845,35.9087500583235,2859,1017
"1018",140.31624945375,35.9087500583235,1825,1018
"1019",140.341249453655,35.9087500583235,1059,1019
"1020",140.366249453561,35.9087500583235,1113,1020
"1021",140.391249453466,35.9087500583235,2255,1021
"1022",140.416249453372,35.9087500583235,1485,1022
"1023",140.441249453277,35.9087500583235,918,1023
"1024",140.466249453182,35.9087500583235,1747,1024
"1025",140.491249453088,35.9087500583235,9632,1025
"1026",140.516249452993,35.9087500583235,325,1026
"1027",140.541249452899,35.9087500583235,488,1027
"1028",140.566249452804,35.9087500583235,284,1028
"1029",140.591249452709,35.9087500583235,90,1029
"1030",140.616249452615,35.9087500583235,1003,1030
"1031",140.64124945252,35.9087500583235,8758,1031
"1032",140.666249452426,35.9087500583235,6390,1032
"1033",140.691249452331,35.9087500583235,10315,1033
"1034",140.716249452236,35.9087500583235,2103,1034
"1035",140.741249452142,35.9087500583235,0,1035
"1036",140.766249452047,35.9087500583235,0,1036
"1037",138.941249458953,35.8837500584216,50,1037
"1038",138.966249458858,35.8837500584216,57,1038
"1039",138.991249458763,35.8837500584216,72,1039
"1040",139.016249458669,35.8837500584216,55,1040
"1041",139.041249458574,35.8837500584216,59,1041
"1042",139.06624945848,35.8837500584216,72,1042
"1043",139.091249458385,35.8837500584216,91,1043
"1044",139.116249458291,35.8837500584216,131,1044
"1045",139.141249458196,35.8837500584216,187,1045
"1046",139.166249458101,35.8837500584216,544,1046
"1047",139.191249458007,35.8837500584216,771,1047
"1048",139.216249457912,35.8837500584216,657,1048
"1049",139.241249457818,35.8837500584216,1237,1049
"1050",139.266249457723,35.8837500584216,2026,1050
"1051",139.291249457628,35.8837500584216,4179,1051
"1052",139.316249457534,35.8837500584216,4320,1052
"1053",139.341249457439,35.8837500584216,8966,1053
"1054",139.366249457345,35.8837500584216,8909,1054
"1055",139.39124945725,35.8837500584216,13259,1055
"1056",139.416249457155,35.8837500584216,12572,1056
"1057",139.441249457061,35.8837500584216,32272,1057
"1058",139.466249456966,35.8837500584216,26929,1058
"1059",139.491249456872,35.8837500584216,28887,1059
"1060",139.516249456777,35.8837500584216,42835,1060
"1061",139.541249456682,35.8837500584216,14335,1061
"1062",139.566249456588,35.8837500584216,7699,1062
"1063",139.591249456493,35.8837500584216,21188,1063
"1064",139.616249456399,35.8837500584216,64356,1064
"1065",139.641249456304,35.8837500584216,66408,1065
"1066",139.666249456209,35.8837500584216,44369,1066
"1067",139.691249456115,35.8837500584216,28341,1067
"1068",139.71624945602,35.8837500584216,20510,1068
"1069",139.741249455926,35.8837500584216,35340,1069
"1070",139.766249455831,35.8837500584216,33141,1070
"1071",139.791249455736,35.8837500584216,63228,1071
"1072",139.816249455642,35.8837500584216,30312,1072
"1073",139.841249455547,35.8837500584216,27555,1073
"1074",139.866249455453,35.8837500584216,13475,1074
"1075",139.891249455358,35.8837500584216,12726,1075
"1076",139.916249455264,35.8837500584216,35940,1076
"1077",139.941249455169,35.8837500584216,35665,1077
"1078",139.966249455074,35.8837500584216,40307,1078
"1079",139.99124945498,35.8837500584216,31925,1079
"1080",140.016249454885,35.8837500584216,28490,1080
"1081",140.041249454791,35.8837500584216,23758,1081
"1082",140.066249454696,35.8837500584216,16261,1082
"1083",140.091249454601,35.8837500584216,7666,1083
"1084",140.116249454507,35.8837500584216,3942,1084
"1085",140.141249454412,35.8837500584216,4604,1085
"1086",140.166249454318,35.8837500584216,3978,1086
"1087",140.191249454223,35.8837500584216,1770,1087
"1088",140.216249454128,35.8837500584216,2144,1088
"1089",140.241249454034,35.8837500584216,1499,1089
"1090",140.266249453939,35.8837500584216,1439,1090
"1091",140.291249453845,35.8837500584216,1949,1091
"1092",140.31624945375,35.8837500584216,1057,1092
"1093",140.341249453655,35.8837500584216,1992,1093
"1094",140.366249453561,35.8837500584216,1280,1094
"1095",140.391249453466,35.8837500584216,1442,1095
"1096",140.416249453372,35.8837500584216,2465,1096
"1097",140.441249453277,35.8837500584216,1825,1097
"1098",140.466249453182,35.8837500584216,3096,1098
"1099",140.491249453088,35.8837500584216,10227,1099
"1100",140.516249452993,35.8837500584216,4503,1100
"1101",140.541249452899,35.8837500584216,2220,1101
"1102",140.566249452804,35.8837500584216,2156,1102
"1103",140.591249452709,35.8837500584216,967,1103
"1104",140.616249452615,35.8837500584216,480,1104
"1105",140.64124945252,35.8837500584216,5349,1105
"1106",140.666249452426,35.8837500584216,3194,1106
"1107",140.691249452331,35.8837500584216,11105,1107
"1108",140.716249452236,35.8837500584216,7289,1108
"1109",140.741249452142,35.8837500584216,811,1109
"1110",140.766249452047,35.8837500584216,0,1110
"1111",138.941249458953,35.8587500585196,30,1111
"1112",138.966249458858,35.8587500585196,37,1112
"1113",138.991249458763,35.8587500585196,56,1113
"1114",139.016249458669,35.8587500585196,50,1114
"1115",139.041249458574,35.8587500585196,65,1115
"1116",139.06624945848,35.8587500585196,72,1116
"1117",139.091249458385,35.8587500585196,65,1117
"1118",139.116249458291,35.8587500585196,100,1118
"1119",139.141249458196,35.8587500585196,153,1119
"1120",139.166249458101,35.8587500585196,309,1120
"1121",139.191249458007,35.8587500585196,1240,1121
"1122",139.216249457912,35.8587500585196,1394,1122
"1123",139.241249457818,35.8587500585196,2439,1123
"1124",139.266249457723,35.8587500585196,2364,1124
"1125",139.291249457628,35.8587500585196,5767,1125
"1126",139.316249457534,35.8587500585196,18400,1126
"1127",139.341249457439,35.8587500585196,16896,1127
"1128",139.366249457345,35.8587500585196,15923,1128
"1129",139.39124945725,35.8587500585196,28370,1129
"1130",139.416249457155,35.8587500585196,28426,1130
"1131",139.441249457061,35.8587500585196,19699,1131
"1132",139.466249456966,35.8587500585196,12592,1132
"1133",139.491249456872,35.8587500585196,22534,1133
"1134",139.516249456777,35.8587500585196,60751,1134
"1135",139.541249456682,35.8587500585196,45203,1135
"1136",139.566249456588,35.8587500585196,16708,1136
"1137",139.591249456493,35.8587500585196,17853,1137
"1138",139.616249456399,35.8587500585196,45573,1138
"1139",139.641249456304,35.8587500585196,69838,1139
"1140",139.666249456209,35.8587500585196,75542,1140
"1141",139.691249456115,35.8587500585196,58857,1141
"1142",139.71624945602,35.8587500585196,39445,1142
"1143",139.741249455926,35.8587500585196,44624,1143
"1144",139.766249455831,35.8587500585196,49549,1144
"1145",139.791249455736,35.8587500585196,57927,1145
"1146",139.816249455642,35.8587500585196,39479,1146
"1147",139.841249455547,35.8587500585196,25777,1147
"1148",139.866249455453,35.8587500585196,27903,1148
"1149",139.891249455358,35.8587500585196,23616,1149
"1150",139.916249455264,35.8587500585196,27107,1150
"1151",139.941249455169,35.8587500585196,35672,1151
"1152",139.966249455074,35.8587500585196,63076,1152
"1153",139.99124945498,35.8587500585196,25705,1153
"1154",140.016249454885,35.8587500585196,21578,1154
"1155",140.041249454791,35.8587500585196,19028,1155
"1156",140.066249454696,35.8587500585196,14979,1156
"1157",140.091249454601,35.8587500585196,8663,1157
"1158",140.116249454507,35.8587500585196,9031,1158
"1159",140.141249454412,35.8587500585196,11619,1159
"1160",140.166249454318,35.8587500585196,3964,1160
"1161",140.191249454223,35.8587500585196,2150,1161
"1162",140.216249454128,35.8587500585196,1690,1162
"1163",140.241249454034,35.8587500585196,2295,1163
"1164",140.266249453939,35.8587500585196,2923,1164
"1165",140.291249453845,35.8587500585196,1570,1165
"1166",140.31624945375,35.8587500585196,802,1166
"1167",140.341249453655,35.8587500585196,1472,1167
"1168",140.366249453561,35.8587500585196,1006,1168
"1169",140.391249453466,35.8587500585196,1043,1169
"1170",140.416249453372,35.8587500585196,1255,1170
"1171",140.441249453277,35.8587500585196,1440,1171
"1172",140.466249453182,35.8587500585196,4118,1172
"1173",140.491249453088,35.8587500585196,1380,1173
"1174",140.516249452993,35.8587500585196,1197,1174
"1175",140.541249452899,35.8587500585196,1786,1175
"1176",140.566249452804,35.8587500585196,3036,1176
"1177",140.591249452709,35.8587500585196,6804,1177
"1178",140.616249452615,35.8587500585196,5279,1178
"1179",140.64124945252,35.8587500585196,725,1179
"1180",140.666249452426,35.8587500585196,1305,1180
"1181",140.691249452331,35.8587500585196,2670,1181
"1182",140.716249452236,35.8587500585196,4634,1182
"1183",140.741249452142,35.8587500585196,2429,1183
"1184",140.766249452047,35.8587500585196,15,1184
"1185",138.941249458953,35.8337500586176,22,1185
"1186",138.966249458858,35.8337500586176,27,1186
"1187",138.991249458763,35.8337500586176,36,1187
"1188",139.016249458669,35.8337500586176,51,1188
"1189",139.041249458574,35.8337500586176,117,1189
"1190",139.06624945848,35.8337500586176,172,1190
"1191",139.091249458385,35.8337500586176,133,1191
"1192",139.116249458291,35.8337500586176,183,1192
"1193",139.141249458196,35.8337500586176,382,1193
"1194",139.166249458101,35.8337500586176,278,1194
"1195",139.191249458007,35.8337500586176,744,1195
"1196",139.216249457912,35.8337500586176,1979,1196
"1197",139.241249457818,35.8337500586176,2214,1197
"1198",139.266249457723,35.8337500586176,3328,1198
"1199",139.291249457628,35.8337500586176,5800,1199
"1200",139.316249457534,35.8337500586176,7863,1200
"1201",139.341249457439,35.8337500586176,13066,1201
"1202",139.366249457345,35.8337500586176,24437,1202
"1203",139.39124945725,35.8337500586176,35812,1203
"1204",139.416249457155,35.8337500586176,20745,1204
"1205",139.441249457061,35.8337500586176,17104,1205
"1206",139.466249456966,35.8337500586176,16626,1206
"1207",139.491249456872,35.8337500586176,9643,1207
"1208",139.516249456777,35.8337500586176,17886,1208
"1209",139.541249456682,35.8337500586176,41172,1209
"1210",139.566249456588,35.8337500586176,53031,1210
"1211",139.591249456493,35.8337500586176,40896,1211
"1212",139.616249456399,35.8337500586176,18797,1212
"1213",139.641249456304,35.8337500586176,60921,1213
"1214",139.666249456209,35.8337500586176,81206,1214
"1215",139.691249456115,35.8337500586176,84470,1215
"1216",139.71624945602,35.8337500586176,65389,1216
"1217",139.741249455926,35.8337500586176,55918,1217
"1218",139.766249455831,35.8337500586176,45095,1218
"1219",139.791249455736,35.8337500586176,72257,1219
"1220",139.816249455642,35.8337500586176,60492,1220
"1221",139.841249455547,35.8337500586176,26275,1221
"1222",139.866249455453,35.8337500586176,30429,1222
"1223",139.891249455358,35.8337500586176,28762,1223
"1224",139.916249455264,35.8337500586176,61265,1224
"1225",139.941249455169,35.8337500586176,50561,1225
"1226",139.966249455074,35.8337500586176,44584,1226
"1227",139.99124945498,35.8337500586176,24209,1227
"1228",140.016249454885,35.8337500586176,26025,1228
"1229",140.041249454791,35.8337500586176,6341,1229
"1230",140.066249454696,35.8337500586176,5479,1230
"1231",140.091249454601,35.8337500586176,3212,1231
"1232",140.116249454507,35.8337500586176,2972,1232
"1233",140.141249454412,35.8337500586176,7928,1233
"1234",140.166249454318,35.8337500586176,4586,1234
"1235",140.191249454223,35.8337500586176,4945,1235
"1236",140.216249454128,35.8337500586176,2316,1236
"1237",140.241249454034,35.8337500586176,8269,1237
"1238",140.266249453939,35.8337500586176,4381,1238
"1239",140.291249453845,35.8337500586176,2780,1239
"1240",140.31624945375,35.8337500586176,1097,1240
"1241",140.341249453655,35.8337500586176,1700,1241
"1242",140.366249453561,35.8337500586176,871,1242
"1243",140.391249453466,35.8337500586176,1262,1243
"1244",140.416249453372,35.8337500586176,1661,1244
"1245",140.441249453277,35.8337500586176,1920,1245
"1246",140.466249453182,35.8337500586176,1586,1246
"1247",140.491249453088,35.8337500586176,1239,1247
"1248",140.516249452993,35.8337500586176,1067,1248
"1249",140.541249452899,35.8337500586176,1019,1249
"1250",140.566249452804,35.8337500586176,1496,1250
"1251",140.591249452709,35.8337500586176,2615,1251
"1252",140.616249452615,35.8337500586176,2212,1252
"1253",140.64124945252,35.8337500586176,1811,1253
"1254",140.666249452426,35.8337500586176,3222,1254
"1255",140.691249452331,35.8337500586176,3368,1255
"1256",140.716249452236,35.8337500586176,2255,1256
"1257",140.741249452142,35.8337500586176,3671,1257
"1258",140.766249452047,35.8337500586176,509,1258
"1259",138.941249458953,35.8087500587157,37,1259
"1260",138.966249458858,35.8087500587157,25,1260
"1261",138.991249458763,35.8087500587157,34,1261
"1262",139.016249458669,35.8087500587157,64,1262
"1263",139.041249458574,35.8087500587157,113,1263
"1264",139.06624945848,35.8087500587157,153,1264
"1265",139.091249458385,35.8087500587157,1011,1265
"1266",139.116249458291,35.8087500587157,711,1266
"1267",139.141249458196,35.8087500587157,732,1267
"1268",139.166249458101,35.8087500587157,1408,1268
"1269",139.191249458007,35.8087500587157,3026,1269
"1270",139.216249457912,35.8087500587157,4523,1270
"1271",139.241249457818,35.8087500587157,2200,1271
"1272",139.266249457723,35.8087500587157,5754,1272
"1273",139.291249457628,35.8087500587157,10409,1273
"1274",139.316249457534,35.8087500587157,13177,1274
"1275",139.341249457439,35.8087500587157,9127,1275
"1276",139.366249457345,35.8087500587157,27433,1276
"1277",139.39124945725,35.8087500587157,20990,1277
"1278",139.416249457155,35.8087500587157,34858,1278
"1279",139.441249457061,35.8087500587157,39192,1279
"1280",139.466249456966,35.8087500587157,35583,1280
"1281",139.491249456872,35.8087500587157,24618,1281
"1282",139.516249456777,35.8087500587157,31032,1282
"1283",139.541249456682,35.8087500587157,35944,1283
"1284",139.566249456588,35.8087500587157,62847,1284
"1285",139.591249456493,35.8087500587157,57768,1285
"1286",139.616249456399,35.8087500587157,32473,1286
"1287",139.641249456304,35.8087500587157,28306,1287
"1288",139.666249456209,35.8087500587157,44805,1288
"1289",139.691249456115,35.8087500587157,60903,1289
"1290",139.71624945602,35.8087500587157,83341,1290
"1291",139.741249455926,35.8087500587157,73748,1291
"1292",139.766249455831,35.8087500587157,70670,1292
"1293",139.791249455736,35.8087500587157,77909,1293
"1294",139.816249455642,35.8087500587157,66068,1294
"1295",139.841249455547,35.8087500587157,39336,1295
"1296",139.866249455453,35.8087500587157,28523,1296
"1297",139.891249455358,35.8087500587157,28854,1297
"1298",139.916249455264,35.8087500587157,71563,1298
"1299",139.941249455169,35.8087500587157,48733,1299
"1300",139.966249455074,35.8087500587157,44929,1300
"1301",139.99124945498,35.8087500587157,32464,1301
"1302",140.016249454885,35.8087500587157,13912,1302
"1303",140.041249454791,35.8087500587157,10566,1303
"1304",140.066249454696,35.8087500587157,9273,1304
"1305",140.091249454601,35.8087500587157,5661,1305
"1306",140.116249454507,35.8087500587157,15915,1306
"1307",140.141249454412,35.8087500587157,10127,1307
"1308",140.166249454318,35.8087500587157,11595,1308
"1309",140.191249454223,35.8087500587157,3669,1309
"1310",140.216249454128,35.8087500587157,1467,1310
"1311",140.241249454034,35.8087500587157,854,1311
"1312",140.266249453939,35.8087500587157,1175,1312
"1313",140.291249453845,35.8087500587157,2249,1313
"1314",140.31624945375,35.8087500587157,2503,1314
"1315",140.341249453655,35.8087500587157,2227,1315
"1316",140.366249453561,35.8087500587157,3815,1316
"1317",140.391249453466,35.8087500587157,3875,1317
"1318",140.416249453372,35.8087500587157,1813,1318
"1319",140.441249453277,35.8087500587157,989,1319
"1320",140.466249453182,35.8087500587157,1120,1320
"1321",140.491249453088,35.8087500587157,1149,1321
"1322",140.516249452993,35.8087500587157,1452,1322
"1323",140.541249452899,35.8087500587157,1073,1323
"1324",140.566249452804,35.8087500587157,1175,1324
"1325",140.591249452709,35.8087500587157,1359,1325
"1326",140.616249452615,35.8087500587157,1010,1326
"1327",140.64124945252,35.8087500587157,1059,1327
"1328",140.666249452426,35.8087500587157,1644,1328
"1329",140.691249452331,35.8087500587157,2505,1329
"1330",140.716249452236,35.8087500587157,1641,1330
"1331",140.741249452142,35.8087500587157,944,1331
"1332",140.766249452047,35.8087500587157,760,1332
"1333",138.941249458953,35.7837500588137,72,1333
"1334",138.966249458858,35.7837500588137,48,1334
"1335",138.991249458763,35.7837500588137,81,1335
"1336",139.016249458669,35.7837500588137,147,1336
"1337",139.041249458574,35.7837500588137,225,1337
"1338",139.06624945848,35.7837500588137,175,1338
"1339",139.091249458385,35.7837500588137,173,1339
"1340",139.116249458291,35.7837500588137,161,1340
"1341",139.141249458196,35.7837500588137,262,1341
"1342",139.166249458101,35.7837500588137,617,1342
"1343",139.191249458007,35.7837500588137,884,1343
"1344",139.216249457912,35.7837500588137,4631,1344
"1345",139.241249457818,35.7837500588137,8769,1345
"1346",139.266249457723,35.7837500588137,23972,1346
"1347",139.291249457628,35.7837500588137,42529,1347
"1348",139.316249457534,35.7837500588137,37411,1348
"1349",139.341249457439,35.7837500588137,14962,1349
"1350",139.366249457345,35.7837500588137,13871,1350
"1351",139.39124945725,35.7837500588137,9968,1351
"1352",139.416249457155,35.7837500588137,20045,1352
"1353",139.441249457061,35.7837500588137,38860,1353
"1354",139.466249456966,35.7837500588137,54875,1354
"1355",139.491249456872,35.7837500588137,48536,1355
"1356",139.516249456777,35.7837500588137,51605,1356
"1357",139.541249456682,35.7837500588137,33867,1357
"1358",139.566249456588,35.7837500588137,39500,1358
"1359",139.591249456493,35.7837500588137,41630,1359
"1360",139.616249456399,35.7837500588137,63267,1360
"1361",139.641249456304,35.7837500588137,80299,1361
"1362",139.666249456209,35.7837500588137,104275,1362
"1363",139.691249456115,35.7837500588137,92081,1363
"1364",139.71624945602,35.7837500588137,76264,1364
"1365",139.741249455926,35.7837500588137,45786,1365
"1366",139.766249455831,35.7837500588137,89502,1366
"1367",139.791249455736,35.7837500588137,121659,1367
"1368",139.816249455642,35.7837500588137,118371,1368
"1369",139.841249455547,35.7837500588137,73922,1369
"1370",139.866249455453,35.7837500588137,54530,1370
"1371",139.891249455358,35.7837500588137,40285,1371
"1372",139.916249455264,35.7837500588137,71637,1372
"1373",139.941249455169,35.7837500588137,49934,1373
"1374",139.966249455074,35.7837500588137,47898,1374
"1375",139.99124945498,35.7837500588137,34426,1375
"1376",140.016249454885,35.7837500588137,21323,1376
"1377",140.041249454791,35.7837500588137,16343,1377
"1378",140.066249454696,35.7837500588137,18885,1378
"1379",140.091249454601,35.7837500588137,8175,1379
"1380",140.116249454507,35.7837500588137,6536,1380
"1381",140.141249454412,35.7837500588137,6082,1381
"1382",140.166249454318,35.7837500588137,3086,1382
"1383",140.191249454223,35.7837500588137,4516,1383
"1384",140.216249454128,35.7837500588137,4703,1384
"1385",140.241249454034,35.7837500588137,1240,1385
"1386",140.266249453939,35.7837500588137,1823,1386
"1387",140.291249453845,35.7837500588137,13737,1387
"1388",140.31624945375,35.7837500588137,19492,1388
"1389",140.341249453655,35.7837500588137,5767,1389
"1390",140.366249453561,35.7837500588137,5016,1390
"1391",140.391249453466,35.7837500588137,10330,1391
"1392",140.416249453372,35.7837500588137,2497,1392
"1393",140.441249453277,35.7837500588137,1069,1393
"1394",140.466249453182,35.7837500588137,927,1394
"1395",140.491249453088,35.7837500588137,609,1395
"1396",140.516249452993,35.7837500588137,811,1396
"1397",140.541249452899,35.7837500588137,1036,1397
"1398",140.566249452804,35.7837500588137,1201,1398
"1399",140.591249452709,35.7837500588137,1183,1399
"1400",140.616249452615,35.7837500588137,1267,1400
"1401",140.64124945252,35.7837500588137,2727,1401
"1402",140.666249452426,35.7837500588137,1637,1402
"1403",140.691249452331,35.7837500588137,1788,1403
"1404",140.716249452236,35.7837500588137,2390,1404
"1405",140.741249452142,35.7837500588137,1287,1405
"1406",140.766249452047,35.7837500588137,1682,1406
"1407",138.941249458953,35.7587500589118,239,1407
"1408",138.966249458858,35.7587500589118,154,1408
"1409",138.991249458763,35.7587500589118,82,1409
"1410",139.016249458669,35.7587500589118,73,1410
"1411",139.041249458574,35.7587500589118,77,1411
"1412",139.06624945848,35.7587500589118,79,1412
"1413",139.091249458385,35.7587500589118,88,1413
"1414",139.116249458291,35.7587500589118,105,1414
"1415",139.141249458196,35.7587500589118,187,1415
"1416",139.166249458101,35.7587500589118,513,1416
"1417",139.191249458007,35.7587500589118,632,1417
"1418",139.216249457912,35.7587500589118,1574,1418
"1419",139.241249457818,35.7587500589118,3714,1419
"1420",139.266249457723,35.7587500589118,3956,1420
"1421",139.291249457628,35.7587500589118,9624,1421
"1422",139.316249457534,35.7587500589118,37936,1422
"1423",139.341249457439,35.7587500589118,28296,1423
"1424",139.366249457345,35.7587500589118,23092,1424
"1425",139.39124945725,35.7587500589118,22645,1425
"1426",139.416249457155,35.7587500589118,26571,1426
"1427",139.441249457061,35.7587500589118,33054,1427
"1428",139.466249456966,35.7587500589118,67960,1428
"1429",139.491249456872,35.7587500589118,60774,1429
"1430",139.516249456777,35.7587500589118,64227,1430
"1431",139.541249456682,35.7587500589118,70236,1431
"1432",139.566249456588,35.7587500589118,79004,1432
"1433",139.591249456493,35.7587500589118,89265,1433
"1434",139.616249456399,35.7587500589118,93576,1434
"1435",139.641249456304,35.7587500589118,101104,1435
"1436",139.666249456209,35.7587500589118,115535,1436
"1437",139.691249456115,35.7587500589118,147056,1437
"1438",139.71624945602,35.7587500589118,151099,1438
"1439",139.741249455926,35.7587500589118,104026,1439
"1440",139.766249455831,35.7587500589118,62567,1440
"1441",139.791249455736,35.7587500589118,71940,1441
"1442",139.816249455642,35.7587500589118,90370,1442
"1443",139.841249455547,35.7587500589118,135798,1443
"1444",139.866249455453,35.7587500589118,86846,1444
"1445",139.891249455358,35.7587500589118,31071,1445
"1446",139.916249455264,35.7587500589118,37836,1446
"1447",139.941249455169,35.7587500589118,29597,1447
"1448",139.966249455074,35.7587500589118,19992,1448
"1449",139.99124945498,35.7587500589118,33793,1449
"1450",140.016249454885,35.7587500589118,56008,1450
"1451",140.041249454791,35.7587500589118,22174,1451
"1452",140.066249454696,35.7587500589118,12290,1452
"1453",140.091249454601,35.7587500589118,10026,1453
"1454",140.116249454507,35.7587500589118,11983,1454
"1455",140.141249454412,35.7587500589118,4452,1455
"1456",140.166249454318,35.7587500589118,2632,1456
"1457",140.191249454223,35.7587500589118,1177,1457
"1458",140.216249454128,35.7587500589118,1409,1458
"1459",140.241249454034,35.7587500589118,2261,1459
"1460",140.266249453939,35.7587500589118,2800,1460
"1461",140.291249453845,35.7587500589118,12227,1461
"1462",140.31624945375,35.7587500589118,13101,1462
"1463",140.341249453655,35.7587500589118,2919,1463
"1464",140.366249453561,35.7587500589118,7705,1464
"1465",140.391249453466,35.7587500589118,12404,1465
"1466",140.416249453372,35.7587500589118,1315,1466
"1467",140.441249453277,35.7587500589118,1348,1467
"1468",140.466249453182,35.7587500589118,1190,1468
"1469",140.491249453088,35.7587500589118,901,1469
"1470",140.516249452993,35.7587500589118,789,1470
"1471",140.541249452899,35.7587500589118,597,1471
"1472",140.566249452804,35.7587500589118,959,1472
"1473",140.591249452709,35.7587500589118,1451,1473
"1474",140.616249452615,35.7587500589118,2126,1474
"1475",140.64124945252,35.7587500589118,2508,1475
"1476",140.666249452426,35.7587500589118,1109,1476
"1477",140.691249452331,35.7587500589118,1242,1477
"1478",140.716249452236,35.7587500589118,1275,1478
"1479",140.741249452142,35.7587500589118,2401,1479
"1480",140.766249452047,35.7587500589118,2856,1480
"1481",138.941249458953,35.7337500590098,82,1481
"1482",138.966249458858,35.7337500590098,86,1482
"1483",138.991249458763,35.7337500590098,58,1483
"1484",139.016249458669,35.7337500590098,65,1484
"1485",139.041249458574,35.7337500590098,114,1485
"1486",139.06624945848,35.7337500590098,79,1486
"1487",139.091249458385,35.7337500590098,117,1487
"1488",139.116249458291,35.7337500590098,206,1488
"1489",139.141249458196,35.7337500590098,443,1489
"1490",139.166249458101,35.7337500590098,683,1490
"1491",139.191249458007,35.7337500590098,2703,1491
"1492",139.216249457912,35.7337500590098,6691,1492
"1493",139.241249457818,35.7337500590098,10426,1493
"1494",139.266249457723,35.7337500590098,14878,1494
"1495",139.291249457628,35.7337500590098,25954,1495
"1496",139.316249457534,35.7337500590098,27691,1496
"1497",139.341249457439,35.7337500590098,38434,1497
"1498",139.366249457345,35.7337500590098,30334,1498
